OriginalCompoundID	OriginalCompoundSmiles	OriginalReactionRuleID	NewCompoundID	NewCompoundSmiles	NewReactionSmiles	EC_Numbers
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_105	CCCN1CC[NH+](C)CCc2c[nH]c3ccc(cc23)CS1(=O)=O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CCCN1CC[NH+](C)CCc2c[nH]c3ccc(cc23)CS1(=O)=O	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_94	CCCN1Cc2[nH]c3ccc(cc3c2CC[NH+](C)C)CS1(=O)=O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CCCN1Cc2[nH]c3ccc(cc3c2CC[NH+](C)C)CS1(=O)=O	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_35	CCCN1Cc2c(ccc3[nH]cc(CC[NH+](C)C)c23)CS1(=O)=O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CCCN1Cc2c(ccc3[nH]cc(CC[NH+](C)C)c23)CS1(=O)=O	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_53	CCCN1Cc2cc(cc3c(CC[NH+](C)C)c[nH]c23)CS1(=O)=O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CCCN1Cc2cc(cc3c(CC[NH+](C)C)c[nH]c23)CS1(=O)=O	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_95	CCCN1Cc2cc3[nH]cc(CC[NH+](C)C)c3cc2CS1(=O)=O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CCCN1Cc2cc3[nH]cc(CC[NH+](C)C)c3cc2CS1(=O)=O	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38886;Rule_39030;Rule_46240;Rule_46918;Rule_39583;Rule_39962;Rule_41606;Rule_46248;Rule_39684;Rule_46356;Rule_39309;Rule_46212;Rule_46232;Rule_40967;Rule_42657;Rule_46268	ALMOTRIPTAN_5	CCCNS(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CCCCO=S(=O)(Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1)N1CCCC1.CCCNS(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O>>CCCC=O.CCCNS(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.O=P(O)(O)O>>CCCCO.CCCNS(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1OP(=O)(O)O;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O>>CCCC=O.CCCNS(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O>>CCCC[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.CCCNS(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O>>CCCCO.CCCNS(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O.O=O>>CCCC=O.CCCNS(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1.OO;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O>>CCCNS(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1.CCN(C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=P(O)(O)OP(=O)(O)O>>CCCNS(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1.CCN(CO(P(=O)(O)O)P(=O)(O)O)S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1;CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CCCCSCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.CCCNS(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CCCC[n+]1cc(CC[NH+](C)C)c2cc(CS(=O)(=O)N3CCCC3)ccc21.CCCNS(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.O=P(O)(O)O>>CCCC=O.CCCNS(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1OP(=O)(O)O;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CCCNS(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1.CCN(CS(=O)(=O)(Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1)N1CCCC1)S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CCCNS(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1.CCN(C[S+](=O)(=O)(Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1)N1CCCC1)S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CCCCN1(S(=O)(=O)Cc2ccc3[nH]cc(CC[NH+](C)C)c3c2)CCCC1.CCCNS(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1	2.5.1.109;2.1.1.115;2.5.1.70;1.4.3.12;3.4.19.11;3.4.11.4;3.4.13.17;3.5.4.11;2.4.2.28;6.3.1.10;3.4.13.5;2.1.1.97;2.5.1.80;2.1.1.281;3.5.1.72;3.5.1.97;6.3.1.12;2.1.1.103;3.5.1.81;3.5.1.88;3.5.4.26;3.5.4.3;3.5.4.5;3.5.1.55;1.5.1.19;2.1.1.59;2.1.1.106;3.5.1.80;2.1.1.163;4.2.1.50;2.5.1.111;3.1.1.69;4.4.1.9;2.1.1.28;3.4.13.19;2.5.1.10;3.5.1.61;3.5.1.92;3.4.17.13;2.8.1.1;1.5.1.9;3.5.99.1;2.1.1.140;3.1.1.58;2.1.1.72;3.4.13.12;2.1.1.113;2.1.1.126;2.5.1.46;2.1.1.99;2.5.1.114;4.3.3.5;1.4.3.21;2.4.2.52;2.1.1.124;1.5.1.28;2.3.1.78;2.5.1.106;3.5.4.1;6.3.4.2;1.5.1.11;3.2.1.23;3.8.1.8;2.1.1.125;2.5.1.108;3.5.1.26;3.5.1.85;3.5.1.82;6.3.2.10;3.4.13.20;6.3.2.7;3.4.13.9;3.4.17.11;3.5.1.95;2.1.1.17;2.5.1.122;3.5.1.52;2.4.2.31;2.5.1.47;3.4.13.18;2.1.4.2;2.5.1.45;3.5.4.12;3.5.1.91;1.4.3.22;3.4.17.8;2.1.1.255;3.4.16.4;3.5.1.79;3.5.4.45;3.5.1.93;3.2.2.11;1.5.1.7;3.4.13.22;3.5.1.83;3.4.13.7;2.1.1.60;2.7.8.37;2.1.1.304;3.4.13.21;2.5.1.34;2.3.1.157;1.5.1.8;2.3.1.80;3.4.13.4;4.2.1.20;3.4.17.14;3.5.4.42;3.5.1.76;6.3.1.9;3.5.1.60;3.5.4.24;1.4.3.4;2.1.1.85;3.4.24.32;2.1.1.284;2.5.1.100
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38886;Rule_39030;Rule_41606;Rule_42657	ALMOTRIPTAN_2	CCN(C)S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O>>CCN(C)S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)NCCC[S+](CC[C@H](N)C(=O)O)C[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)cc12;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CCN(C)S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)NCCCS(=O)(=O)(Cc3ccc4[nH]cc(CC[NH+](C)C)c4c3)N3CCCC3)cc12;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=P(O)(O)OP(=O)(O)O>>CCN(C)S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1.CN(CCOP(=O)(O)OP(=O)(O)O)S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CCN(C)S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1.CN(CC[S+](=O)(=O)(Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1)N1CCCC1)S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1	2.5.1.109;2.5.1.70;2.5.1.106;2.1.1.163;2.5.1.111;4.4.1.9;2.5.1.10;2.5.1.108;2.1.1.97;2.1.1.304;2.5.1.80;2.1.1.281;2.5.1.34;2.8.1.1;2.5.1.122;2.5.1.47;2.5.1.114;2.1.1.284;2.5.1.100;2.1.1.255;2.1.1.106
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_41831	ALMOTRIPTAN_3	CCN(CC(=O)O)S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=C=O>>CCN(CC(=O)O)S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)NCCCSCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3OP(=O)(O)O)cc12	2.3.1.194;2.3.1.29;2.3.1.180
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_74	CCN(CC)S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CCN(CC)S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_87	CCN1CCC(C[NH+](C)C)c2c[nH]c3ccc(cc23)CS1(=O)=O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CCN1CCC(C[NH+](C)C)c2c[nH]c3ccc(cc23)CS1(=O)=O	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_17	CCN1CCC([NH+](C)C)Cc2c[nH]c3ccc(cc23)CS1(=O)=O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CCN1CCC([NH+](C)C)Cc2c[nH]c3ccc(cc23)CS1(=O)=O	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_92	CCN1CCC(c2ccc3[nH]cc(CC[NH+](C)C)c3c2)S1(=O)=O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CCN1CCC(c2ccc3[nH]cc(CC[NH+](C)C)c3c2)S1(=O)=O	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_48	CCN1CCC[NH+](C)CCc2c[nH]c3ccc(cc23)CS1(=O)=O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CCN1CCC[NH+](C)CCc2c[nH]c3ccc(cc23)CS1(=O)=O	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_70	CCN1CCc2[nH]c3ccc(cc3c2CC[NH+](C)C)CS1(=O)=O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CCN1CCc2[nH]c3ccc(cc3c2CC[NH+](C)C)CS1(=O)=O	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_37	CCN1CCc2c(ccc3[nH]cc(CC[NH+](C)C)c23)CS1(=O)=O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CCN1CCc2c(ccc3[nH]cc(CC[NH+](C)C)c23)CS1(=O)=O	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_5	CCN1CCc2cc(cc3c(CC[NH+](C)C)c[nH]c23)CS1(=O)=O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CCN1CCc2cc(cc3c(CC[NH+](C)C)c[nH]c23)CS1(=O)=O	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_110	CCN1CCc2cc3[nH]cc(CC[NH+](C)C)c3cc2CS1(=O)=O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CCN1CCc2cc3[nH]cc(CC[NH+](C)C)c3cc2CS1(=O)=O	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38886;Rule_46227;Rule_41606;Rule_38895;Rule_41661	ALMOTRIPTAN_12	CC[NH+](C)C	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CC[NH+](C)C.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)(c3c[nH]c4ccc(CS(=O)(=O)N5CCCC5)cc34)N3CCCC3)cc12;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>(CC[NH+](C)C.O=S(=O)(Cc1ccc2[nH]c-cc2c1)N1CCCC1);C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>(CC[NH+](C)C.O=S1(N2CCCC2)=Oc2c[nH]c3ccc(cc23)C1);C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=P(O)(O)OP(=O)(O)O>>CC[NH+](C)C.O=P(O)(O)OP(O)(O)=Oc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	2.5.1.109;5.1.3.11;4.2.1.33;2.5.1.70;2.5.1.106;2.5.1.111;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;4.4.1.9;5.1.99.4;2.5.1.10;5.1.99.5;2.5.1.80;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;2.5.1.34;5.3.1.22;2.8.1.1;5.1.99.8;4.2.1.3;2.5.1.122;5.3.1.9;5.3.3.2;5.4.2.12;5.4.2.11;5.1.3.20;2.5.1.47;5.3.1.17;5.5.1.4;5.4.99.13;2.5.1.100;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39074	ALMOTRIPTAN_8	CC[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CC[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O	2.1.1.284;2.1.1.142;2.1.1.281;2.1.1.163;2.1.1.271;2.1.1.143;2.1.1.133;2.1.1.41;2.1.1.106
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_80	CC[NH+](C)Cc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CC[NH+](C)Cc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
